Test,Domain,Question,A,B,C,D,E,F
1,1,1,Business Policies ,Requirements,Risks,Authorizations,,
1,1,2,The Plan for Stakeholder Engagement ,The Requirements Specifications,The Communications Plan,The Project Charter,,
1,1,3,"
The customers of the business",The program budget,"Business goals, objectives of the initiative, and any proposed solutions                             ",Team members and other stakeholders,,
1,1,4,who has responsibility for initiating change requests,what the process for proposing a change to business analysis information is,who has the authority to approve changes,how changes will be documented and communicated,,
1,1,5,Organizational Modeling,Requirements Specification,Staffing Planning,Budget Management,,
1,1,6,Brainstorming,Needs Specification,Communications Planning,Budget Management ,,
1,1,7,Process Modeling,Requirements Specification,Brainstorming,After Action Reports,,
1,1,8,planned versus actual performance,needs versus requirements,budget versus needs,staff versus budget,,
1,1,9,the simplicity of the domain,the number of views of requirements that will be produced,"any requirement-related risks, organizational standards, applicable regulatory requirements",an understanding of the costs and benefits involved with tracing ,,
1,1,10,Governance approach,Financial planning,Brainstorming,Requirements Specification,,
1,1,11,Lessons Learned,Requirements Specifications,After Action Reports,Fault-Finding ,,
1,1,12,Stakeholders,Vendors,Clients,Staff,,
1,2,13,Elicitation,Collaboration,Teaming,Communication,,
1,2,14,Elicitation Activity,Requirements Definition,Conflict Resolution,Communications,,
1,2,15,Stakeholder Engagement,Vendor Engagement,Team Engagement,Shareholder Engagement,,
1,2,16,"
elicitation results are reviewed after project is completed",the right subject matter experts (SMEs) and other stakeholders are participating effectively,stakeholder attitudes and interest are staying constant or improving,agreements and commitments are maintained,,
1,3,17,TRUE,False ,,,,
1,3,18,Requirements Life Cycle Management,Procurements Life Cycle Management,Project Life Cycle Management,Program Life Cycle Management,,
1,3,19,Data modelling,Specifying requirements,Brainstorming,Mind Mapping,,
1,3,20,FALSE,TRUE,,,,
1,3,21,error-free execution,faster and simpler impact analysis,,,,
1,3,22,Traceability,Cost,Impact,Urgency,,
1,3,23,Business Model Canvas,Mind Mapping,Requirements Traceability,Brainstorming,,
1,4,24,Strategy Analysis,Budget Analysis,Porter Five Forces Analysis,Configuration Analysis,,
1,4,25,Goals,Strategies,Key Performance Indicators,Critical Success Factors,,
1,4,26,a goal,a department,a product,a project,,
1,4,27,"Aligned: aligning with the enterprise's vision, mission, and goals, smoothly",Specific: describing something that has an observable outcome,Achievable: testing the feasibility of the effort,Time-bounded: defining a time frame that is consistent with the need. ,,
1,4,28,TRUE,False ,,,,
1,4,29,Define Change Documenting,Analyze Current State,Define Future State,Assess Risks,,
1,4,30,Gap Analysis,Needs Analysis,Requirements Analysis,Budget Analysis,,
1,5,31,Define Strategic Options,Specify and Model Requirements,Validate Requirements,Analyze Potential Value and Recommend Solution,,
1,5,32,Strategy analysis and solution evaluation,Strategy and goals setting,Needs specification and solution evaluation,Strategy analysis and needs evaluation,,
1,5,33,TRUE,False ,,,,
1,5,34,"Matrices, Diagrams","Brainstorms, Matrices","Mind Mapes, Diagrams","Mind Maps, Brainstorms",,
1,5,35,define the data architecture,"understand which models are appropriate for the domain, solution scope, and audience ","organize requirements into structures relevant to different stakeholders, ","ensure the requirements work together to achieve the overall objectives, and ",,
1,5,36,Opportunity Costs,Time Constraints,Budget Constraints,Planned Expenditures,,
1,6,37,Solution Evaluation,Requirements Specification,Needs Assessment,Performance Measures,,
1,6,38,Measure Solution Performance ,Analyze Performance Measures,Assess Solution Limitations,Assess Enterprise Limitations,,
1,6,39,Performance measures,Solution fit,Needs assessment,Economic analysis,,
1,6,40,operational assessment,needs assessment,strategic fit,financial analysis,,
1,6,41,budget,policies and procedures,skill and training needs,tools and technology that support a solution,,
1,7,42,User story,Needs statement,Requirement,Use case ,,
1,7,43,Sequence diagrams,Fish bone diagrams,Source diagrams,Mind maps,,
1,7,44,"identifies areas of uncertainty that could negatively affect value, analyzes and evaluates those uncertainties, and develops and manages ways of dealing with the risks",is used to identify and evaluate the underlying causes of a problem. ,"shows where data comes from, which activities process the data, and if the output results ",are stored or utilized by another activity or external entity.,,
1,7,45,"visually depicts the scope of the solution, by showing the actors who interact with the solution, ","is used to ensure coverage of activities by denoting responsibility, to identify roles, to discover missing roles","is used to identify, express, validate, refine, and organize the rules that shape day-to-day business behavior ",,,
1,7,46,"
Benchmarking, market analysis","Market analysis, use cases","Business cases, benchmarking","Benchmarking , use cases",,
1,7,47,"to manage performance in any business model, organizational structure, or business process","to understand the financial aspects of an investment, a solution, or a solution approach. ",to provides a justification for a course of action based on the benefits to be realized by ,"using the proposed solution, as compared to the cost, effort, and other considerations to acquire",,
1,7,48,Program Goals,Metrics,Key Performance Indicators,Critical Success factors,,
1,7,49,Decision Analysis,Outcomes Analysis,,,,
1,7,50,Acceptance criteria,Benchmarks,Key Performance Indicators,Customer signoffs,,
2,1,1,TRUE,False ,,,,
2,1,2,Univariate distribution ,Multivariate distribution,Discrete distribution ,Continuous distribution,,
2,1,3,Zero ,One,Two or more ,No requirement,,
2,1,4,Statistical interference ,Descriptive statistics ,Parametric statistics,Non-parametric statistics,,
2,1,5,Inferential statistics ,Probability distribution ,Univariate distribution,Regression,,
2,1,6,Target ,Random ,Binary ,Ordinary ,,
2,1,7,One or more ,Only one,Zero ,No requirement ,,
2,1,8,test hypotheses and make estimations using sample data,estimating a target variable given one or more independent variable(s),assigns a probability to each measurable subset of the possible outcomes,All above ,,
2,2,9,Descriptive analytics ,Diagnostic analytics ,Predictive analytics ,Prescriptive analytics ,,
2,2,10,"Why something happened, involves more diverse data inputs, and a bit of hypothesizing",What is likely going to happen in the future,Suggests a course of action,what has happened over a given time,,
2,2,11,Prescriptive analytics ,Descriptive analytics ,Diagnostic analytics ,Predictive analytics ,,
2,2,12,True ,False ,,,,
2,2,13,Why,How ,When,What,,
2,2,14,Hadoop Distributed File System,Hadoop Discontinuous File System ,Hadoop Decentralized File System,Hadoop Disclosed File System,,
2,2,15,"The documentation, available from Apache",The file system called HDFS,"The scheduling system, called YARN","The programming model, called MapReduce",,
2,3,16,Line chart,Bar chart ,Pie chart ,Histogram,,
2,3,17,show the comparison across the categories,demonstrate the trend,"comparison of ratios, such as the market share represented by competitors in a market",All above ,,
2,3,18,Bar chart ,Pie chart ,Histogram,Line chart,,
2,3,19,FALSE,TRUE,,,,
2,3,20,Correlation ,Pattern,Format ,Coordinate,,
2,4,21,"answering analytical queries swiftly, resolved as they arrive",discovering patterns in large data sets,managing data using a structure language inconsistent with first-order predicate logic,dealing with fasting moving or unstructured data,,
2,4,22,Selected data,lots of data,fasting moving data,data that are not structured,,
2,4,23,FALSE,TRUE,,,,
2,4,24,Data analysis ,Machine learning ,Statistics ,Database systems,,
2,4,25,Structure; consistent ,Unstructured; consistent ,Structure; inconsistent ,Unstructured; inconsistent ,,
2,4,26,True ,False ,,,,
2,4,27,Supervised learning ,Unsupervised learning ,Semi-supervised learning ,Reinforcement learning ,,
2,4,28,Data mining ,Data warehousing ,Predictive model ,Statistical interference ,,
2,5,29,No labels are given to the learning algorithm,presented with example inputs and their desired outputs and the goal is to learn a general rule that maps inputs to outputs,A computer program interacts with a dynamic environment in which it must perform a certain goal,with no external rewards and no external teacher advice,,
2,5,30,True ,False ,,,,
2,5,31,Artificial neural networks,Artificial natural networks,Artificial neutral networks ,Artificial nuclear networks ,,
2,5,32,the relationship between features and a continuous target variable is determined,the relationship between features and a discontinuous target variable is determined,the relationship between features and random variables is determined,the relationship between features and a selected variable is determined,,
2,5,33,probabilistic graphical model,Relational model ,Predictive model ,Operational model,,
2,5,34,Bayesian network,Naïve Bayes,Clustering,Co-occurrence grouping,,
2,5,35,Decision tree,Linear regression ,Clustering,Co-occurrence grouping ,,
2,5,36,Outcome; target; classification ,Outcome; random; classification ,Process; random; regression ,Process; target; regression ,,
2,6,37,calculate the probability of an event based on a condition,show the relationship between features and a continuous target variable is determined,represents a set of random variables and their conditional independence with a directed acyclic graph ,show a search algorithm and heuristic technique that mimics the process of natural selection,,
2,6,38,Clustering,Classification and segmentation,Co-occurrence grouping ,Naïve Bayes Classifier ,,
2,6,39,Clustering ,Classification and segmentation,Co-occurrence grouping ,Similarity matching ,,
2,6,40,With,Without,,,,
2,6,41,Association; historical ,Association; predictive,Agreement; current ,Agreement; historical,,
2,6,42,the outcome of the target variable based on historical data ,the outcome of the target variable without based on historical data ,the outcome of the random variable based on historical data ,the outcome of the random variable based on historical data ,,
2,6,43,Unsupervised ,Supervised ,Bayes’ theorem,Bayesian network,,
2,6,44,True ,False ,,,,
2,7,45,decision tree from data,decision tree from variables ,decision tree from linear regression ,decision tree from indicators ,,
2,7,46,TRUE,False ,,,,
2,7,47,Entropy ,Information gain ,Naïve Bayes Classifier,All above ,,
2,7,48,Higher; lower,Higher; higher ,Lower; higher ,Lower; lower,,
2,7,49,Increase; decrease ,Increase; increase ,Decrease; decrease,Decrease; increase,,
2,7,50,Overfitting ,Market Basket Analysis ,Clustering ,Classification ,,
3,1,1,Conduct a cost/benefit analysis.,Assess the annualized rate of occurrence.,Derive the annualized loss expectancy.,Determine asset value.,,
3,1,2,Fingerprint scan,Personal identification number (PIN),Security question,Username,,
3,1,3,Document your decision-making process.,Design a disaster recovery plan.,Repeat the business impact assessment.,Implement new security controls to reduce the risk level.,,
3,1,4,Data custodian,Data owner,User,Auditor,,
3,1,5,Availability,Independence,Profitability ,Denial,,
3,1,6,Transfer,Accept,Reduce,Reject,,
3,1,7,Layering,Abstraction,Data Hiding ,Encryption ,,
3,1,8,Change management,Internal control ,External control,Organizational Processes Management,,
3,1,9,Data classification,Data allocation,Redaction,Data management,Data laundry, Obfuscation
3,1,10,Qualitative,Quantitative,Generic Risk Assessment,Dynamic Risk Assessment,,
