Test,Domain,Question,Problem
1,1,1,"______________ are defined as the limits within which decisions must be made. They may be described by regulations, contracts, agreements, deals, warranties, certifications, or other legal obligations. These policies can influence the business analysis approach."
1,1,2,The purpose of __________________ is to plan an approach for establishing and maintaining effective working relationships with the stakeholders.
1,1,3,Business analysts analyze stakeholder attitudes about which of the following (select the one choice that does NOT apply):
1,1,4,"When planning the governance approach, business analysts identify (select which one does NOT apply):"
1,1,5,____________ is used to understand roles/responsibilities within the organization in an effort to define a governance approach that involves the right stakeholders. 
1,1,6,______________ help stakeholders uncover their business analysis information management needs.
1,1,7,"__________________ is used to define business analysis processes and understand how to improve those processes to reduce problems from hand-offs, improve cycle times, or alter how business analysis work is performed to support improvements in downstream processes."
1,1,8,"Business Analysis Performance Assessment includes a comparison of __________________, identifying the root cause of variances from the expected performance, proposed approaches to address issues, and other findings to help understand the performance of business analysis processes."
1,1,9,The plan traceability approach is based on which of the following (select the answer that does NOT apply):
1,1,10,__________________ identifies the stakeholders who will have the responsibility and authority to make decisions about business analysis work including who will be responsible for setting priorities and who will approve changes to business analysis information.
1,1,11,__________________ is used to find if past initiatives have identified valuable experiences with governance that can be leveraged on current or future initiatives. 
1,1,12,"__________________ are a group or individual with a relationship to the change, the need, or the solution."
1,2,13,____________ is the drawing forth or receiving of information from stakeholders or other sources 
1,2,14,"_____________    Plan includes the planned elicitation activities and techniques, activity logistics (for example, date, time, location, resources, agenda), scope of the elicitation activity, and available sources of background information."
1,2,15,________________ Approach describes the types of expected engagement with stakeholders and how they might need to be managed
1,2,16,Business analysts monitor the participation and performance of stakeholders to ensure that: (select the one that does NOT apply)
1,3,17,Maintenance of Requirements ensures that requirements and designs are accurate and current throughout the life cycle and facilitates requirements reuse where appropriate. 
1,3,18,The __________________ knowledge area describes the tasks that business analysts perform in order to manage and maintain requirements and design information from inception to retirement.
1,3,19,__________________ is used to identify data structure that may be similar across the enterprise in order to facilitate reuse.
1,3,20,"Project Sponsors are responsible for ensuring clear communication of requirements, designs, and other business analysis information to the key stakeholders responsible for approving that information."
1,3,21,Requirement Traceability enables which of the following: (select which answer does NOT apply)
1,3,22,"When considering changes or additions to existing requirements, business analysts assess the impact of the proposed change by considering which of the following: (select which one does NOT apply)"
1,3,23,"_____________ ___provides an understanding of the value proposition that the enterprise satisfies for its customers, the critical factors in delivering that value, and the resulting cost and revenue streams."
1,4,24,"The ________________ knowledge area describes the business analysis work that must be performed to collaborate with stakeholders in order to identify a need of strategic or tactical importance (the business need), enable the enterprise to address that need, and align the resulting strategy for the change with higher- and lower-level strategies."
1,4,25," _________ are longer term, ongoing, and qualitative statements of a state or condition that the organization is seeking to establish and maintain."
1,4,26,Strategies may exist for which of the following: (select the answer that does NOT apply)
1,4,27,Which of the following is NOT an accurate definition of the acronym SMART when referring to objectives:
1,4,28,"Constraints describe aspects of the current state, aspects of the planned future state that may not be changed by the solution, or mandatory elements of the design."
1,4,29,The Strategy Analysis knowledge area includes which of the following tasks: (select the answer that does NOT apply)
1,4,30,"______________can be used to determine if the enterprise can meet its needs using its existing structure, resources, capabilities, and technology"
1,5,31,The Requirements Analysis and Design Definition knowledge area includes which of the following tasks: (select the answer that does NOT apply)
1,5,32,Requirements Analysis and Design Definition knowledge area comes in between what two activities?
1,5,33,"Models may also be used to confirm knowledge, identify information gaps that the business analyst may have, and identify duplicate information."
1,5,34,What are the two modelling formats: 
1,5,35,Business analysts use a requirements architecture to:  (select the answer that does NOT apply)
1,5,36,"______________ are alternative results that might have been achieved if the resources, time, and funds devoted to one design option had been allocated to another design option."
1,6,37,"______________ describes tasks that analyze the actual value being delivered, identifies limitations which may be preventing value from being realized, and makes recommendations to increase the value of the solution. "
1,6,38,The Solution Evaluation knowledge area includes which of the following tasks: (select the answer that does NOT applies)
1,6,39,__________________ determine the value of a newly deployed or existing solution.
1,6,40,The ________________ is performed to determine if an enterprise is able to adapt to or effectively use a solution.
1,6,41,"When conducting an operational assessment, business analysts consider which of the following: (select the answer that does NOT apply)"
1,7,42,"A __________ represents a small, concise statement of functionality or quality needed to deliver value to a specific stakeholder."
