"test","domain_1","domain_2","domain_3","domain_4","domain_5","domain_6","domain_7","total_score"
"1","68%","15%","58%","18%","19%","0%","24%","43%"
"4","25%","85%","32%","88%","94%","73%","70%","20%"
"3","96%","41%","62%","69%","15%","54%","2%","28%"
"2","0%","21%","27%","91%","84%","68%","67%","92%"
"2","79%","0%","82%","83%","63%","96%","4%","93%"
"2","8%","36%","87%","51%","99%","35%","61%","21%"
"1","20%","31%","12%","61%","16%","44%","42%","32%"
"2","40%","90%","87%","95%","32%","58%","44%","80%"
"4","26%","14%","26%","6%","28%","97%","17%","1%"
"3","3%","25%","31%","28%","57%","57%","97%","80%"
"4","30%","53%","45%","26%","29%","51%","82%","98%"
"3","85%","88%","27%","54%","35%","27%","63%","27%"
"4","68%","12%","91%","42%","16%","34%","84%","57%"
"4","64%","10%","57%","20%","73%","31%","34%","92%"
"3","48%","11%","6%","54%","35%","41%","16%","66%"
"2","56%","82%","94%","98%","43%","70%","72%","13%"
"1","46%","24%","29%","11%","41%","30%","34%","42%"
"2","72%","31%","40%","25%","90%","51%","75%","54%"
"1","27%","79%","26%","33%","92%","92%","51%","16%"
"1","66%","31%","92%","0%","56%","44%","2%","23%"
"2","64%","61%","68%","69%","12%","50%","47%","94%"
"3","0%","19%","44%","99%","47%","0%","88%","19%"
"4","98%","66%","63%","18%","49%","78%","91%","43%"
"4","50%","46%","58%","9%","1%","34%","17%","88%"
"1","42%","52%","59%","79%","38%","69%","86%","0%"
"2","38%","37%","76%","45%","27%","83%","1%","33%"
"3","33%","75%","1%","44%","80%","1%","99%","74%"
"2","41%","0%","22%","60%","58%","64%","40%","41%"
"4","56%","51%","2%","1%","17%","34%","8%","75%"
"2","31%","61%","84%","53%","27%","97%","98%","68%"
"3","47%","14%","41%","11%","61%","56%","85%","7%"
"4","98%","61%","82%","40%","51%","50%","82%","2%"
"2","7%","70%","36%","20%","95%","83%","84%","75%"
"3","23%","40%","97%","68%","82%","54%","82%","62%"
"2","38%","41%","63%","8%","10%","42%","91%","83%"
"1","89%","59%","15%","8%","39%","80%","72%","71%"
"4","67%","84%","1%","29%","20%","1%","66%","99%"
"1","98%","13%","1%","21%","57%","81%","42%","51%"
"4","58%","89%","11%","42%","59%","45%","67%","86%"
"3","42%","19%","64%","20%","67%","24%","96%","62%"
"4","76%","98%","99%","76%","78%","54%","82%","82%"
"1","49%","25%","36%","67%","53%","35%","5%","96%"
"2","21%","56%","80%","87%","85%","25%","15%","52%"
"3","90%","62%","74%","37%","69%","71%","13%","5%"
"2","27%","33%","9%","78%","26%","52%","98%","12%"
"4","4%","77%","57%","40%","32%","90%","89%","81%"
"3","75%","60%","56%","67%","71%","26%","95%","17%"
"1","36%","37%","76%","73%","2%","14%","56%","69%"
"1","68%","33%","28%","71%","40%","82%","28%","99%"
"4","3%","79%","89%","87%","6%","6%","27%","30%"
"1","20%","46%","4%","74%","48%","40%","7%","28%"
"4","96%","64%","88%","92%","80%","16%","61%","44%"
"2","56%","24%","23%","41%","83%","41%","93%","42%"
"4","10%","35%","31%","59%","68%","82%","25%","69%"
"3","65%","12%","38%","74%","69%","47%","30%","58%"
"2","11%","25%","49%","84%","16%","53%","74%","18%"
"1","78%","39%","10%","70%","35%","64%","30%","11%"
"2","5%","60%","56%","99%","81%","59%","26%","53%"
"3","39%","26%","38%","2%","43%","13%","47%","4%"
"4","51%","18%","60%","12%","92%","77%","70%","2%"
"3","41%","63%","76%","7%","72%","79%","19%","79%"
"2","58%","28%","33%","61%","62%","65%","60%","61%"
"2","31%","60%","48%","54%","12%","83%","98%","88%"
"2","64%","60%","50%","27%","89%","65%","82%","1%"
"3","58%","3%","86%","19%","20%","43%","67%","53%"
"2","78%","41%","43%","93%","31%","75%","41%","67%"
"2","63%","59%","53%","57%","83%","63%","57%","25%"
"3","52%","60%","62%","69%","26%","25%","1%","56%"
"3","47%","71%","21%","34%","37%","27%","23%","78%"
"3","50%","59%","22%","22%","78%","75%","59%","35%"
"1","46%","20%","69%","41%","80%","77%","71%","78%"
"2","22%","21%","92%","59%","96%","73%","50%","0%"
"2","82%","76%","49%","94%","52%","45%","68%","54%"
"1","19%","54%","36%","4%","56%","86%","89%","49%"
"2","49%","68%","18%","79%","20%","21%","48%","88%"
"4","97%","30%","31%","89%","99%","4%","57%","49%"
"4","55%","17%","5%","90%","48%","99%","39%","56%"
"4","35%","76%","61%","98%","73%","15%","6%","67%"
"1","26%","47%","4%","15%","70%","34%","93%","22%"
"1","22%","54%","67%","89%","24%","17%","22%","99%"
"2","77%","33%","68%","96%","51%","18%","14%","90%"
"4","74%","16%","52%","39%","17%","12%","69%","21%"
"2","74%","26%","10%","76%","99%","13%","82%","68%"
"2","37%","45%","70%","68%","50%","85%","42%","76%"
"4","47%","73%","92%","52%","59%","42%","49%","80%"
"1","58%","7%","22%","97%","53%","7%","49%","7%"
"4","87%","53%","69%","40%","92%","18%","44%","14%"
"1","81%","80%","40%","12%","83%","33%","93%","11%"
"4","52%","45%","28%","57%","51%","90%","85%","5%"
"3","90%","30%","41%","5%","25%","13%","59%","56%"
"1","12%","22%","68%","42%","61%","89%","12%","12%"
"3","63%","27%","84%","62%","67%","84%","26%","37%"
"4","88%","95%","75%","85%","5%","85%","73%","95%"
"4","98%","99%","9%","89%","22%","2%","51%","21%"
"2","9%","78%","13%","62%","92%","84%","7%","79%"
"4","67%","56%","70%","2%","60%","10%","71%","69%"
"1","42%","38%","52%","66%","39%","91%","45%","59%"
"2","60%","53%","96%","96%","85%","46%","52%","84%"
"4","29%","82%","30%","85%","9%","40%","23%","30%"
"3","49%","10%","18%","69%","90%","6%","52%","65%"
"1","41%","42%","4%","33%","24%","56%","84%","29%"
"3","16%","73%","43%","81%","87%","82%","66%","36%"
"2","48%","15%","73%","2%","49%","17%","77%","7%"
"4","86%","98%","83%","4%","4%","16%","74%","24%"
"1","6%","8%","53%","86%","82%","33%","40%","79%"
"4","6%","25%","78%","85%","64%","68%","36%","66%"
"1","96%","44%","19%","40%","77%","1%","2%","83%"
"4","25%","64%","51%","75%","95%","53%","64%","88%"
"3","44%","96%","91%","86%","34%","39%","23%","0%"
"4","15%","48%","98%","46%","43%","93%","43%","8%"
"2","55%","3%","21%","66%","64%","54%","40%","7%"
"2","51%","87%","1%","85%","25%","96%","28%","85%"
"2","22%","26%","46%","17%","75%","67%","85%","33%"
"1","46%","23%","32%","39%","36%","27%","2%","81%"
"1","71%","85%","21%","44%","28%","5%","91%","23%"
"4","66%","55%","47%","72%","25%","37%","53%","70%"
"3","4%","14%","75%","95%","86%","4%","85%","30%"
"4","60%","24%","69%","44%","82%","21%","73%","7%"
"1","92%","28%","71%","13%","41%","96%","46%","49%"
"4","71%","24%","35%","27%","17%","29%","66%","5%"
"3","38%","72%","48%","88%","51%","2%","24%","68%"
"1","18%","59%","16%","8%","96%","62%","86%","34%"
"1","1%","32%","33%","69%","96%","74%","12%","2%"
"2","45%","27%","24%","73%","69%","55%","22%","77%"
"1","94%","71%","91%","87%","19%","26%","69%","73%"
"1","47%","80%","67%","66%","6%","37%","46%","39%"
"4","98%","51%","65%","43%","3%","0%","30%","67%"
"4","24%","32%","77%","44%","41%","20%","87%","82%"
"1","86%","93%","32%","26%","11%","80%","6%","70%"
"3","10%","94%","0%","58%","24%","79%","30%","66%"
"3","99%","63%","57%","70%","41%","2%","63%","64%"
"1","6%","41%","14%","78%","22%","47%","36%","66%"
"2","3%","85%","45%","57%","46%","1%","12%","69%"
"1","49%","71%","53%","0%","38%","90%","81%","87%"
"2","10%","14%","82%","98%","4%","77%","48%","94%"
"4","90%","5%","26%","83%","59%","90%","30%","13%"
"2","5%","34%","25%","2%","40%","25%","78%","44%"
"3","91%","85%","78%","33%","22%","81%","56%","46%"
"3","53%","56%","46%","70%","34%","61%","57%","66%"
"2","15%","96%","83%","38%","18%","14%","50%","16%"
"3","12%","50%","15%","8%","91%","51%","53%","74%"
